,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
11632,1728302400000,63135.45,63135.45,62938.0,63100.99,1.0,1,0.0,28144.655406000093,596053.5654060001
11633,1728304200000,63100.99,63103.99,62834.03,62883.33,1.0,1,0.0,28144.655406000093,594094.6254060001
11634,1728306000000,62883.32,63174.39,62825.37,63117.89,1.0,1,0.0,28144.655406000093,596205.6654060001
11635,1728307800000,63117.89,63566.67,62939.9,63457.36,1.0,2,0.0,28144.655406000093,599260.8954060001
11636,1728309600000,63457.37,64478.19,63457.37,64200.06,1.0,1,0.0,28144.655406000093,605945.1954060001
11637,1728311400000,64200.06,64377.0,63949.17,63991.89,1.0,0,0.0,28144.655406000093,604071.6654060001
11638,1728313200000,63991.89,63995.0,63525.0,63758.0,1.0,1,0.0,28144.655406000093,601966.6554060001
11639,1728315000000,63758.0,63907.27,63572.0,63651.6,1.0,1,0.0,28144.655406000093,601009.0554060001
11640,1728316800000,63651.59,63797.99,63427.96,63680.09,1.0,1,0.0,28144.655406000093,601265.465406
11641,1728318600000,63680.09,63874.65,63600.0,63819.9,1.0,1,0.0,28144.655406000093,602523.7554060001
11642,1728320400000,63819.91,63906.57,63624.2,63624.2,1.0,1,0.0,28144.655406000093,600762.455406
11643,1728322200000,63624.2,63820.0,63519.99,63819.99,1.0,1,0.0,28144.655406000093,602524.5654060001
11644,1728324000000,63820.0,63822.49,63300.0,63504.0,1.0,0,0.0,28144.655406000093,599680.6554060001
11645,1728325800000,63504.0,63504.0,62735.9,62848.0,1.0,1,0.0,28144.655406000093,593776.6554060001
11646,1728327600000,62848.0,63410.0,62848.0,63213.48,1.0,1,0.0,28144.655406000093,597065.9754060002
11647,1728329400000,63213.48,63468.72,63152.0,63382.0,1.0,1,0.0,28144.655406000093,598582.6554060001
11648,1728331200000,63381.99,63410.0,63126.0,63170.92,1.0,1,0.0,28144.655406000093,596682.9354060001
11649,1728333000000,63170.93,63176.31,62984.29,63020.0,1.0,1,0.0,28144.655406000093,595324.6554060001
11650,1728334800000,63020.0,63262.0,63002.29,63262.0,1.0,1,0.0,28144.655406000093,597502.6554060001
11651,1728336600000,63262.0,63374.0,63262.0,63373.99,1.0,1,0.0,28144.655406000093,598510.5654060001
11652,1728338400000,63373.99,63374.0,63211.52,63249.21,1.0,0,0.0,28144.655406000093,597387.5454060001
11653,1728340200000,63249.21,63256.0,62419.9,62471.08,1.0,0,0.0,28144.655406000093,590384.3754060001
11654,1728342000000,62471.08,62665.83,62128.0,62554.0,1.0,1,0.0,28144.655406000093,591130.6554060001
11655,1728343800000,62554.01,62606.92,62222.12,62224.0,1.0,1,0.0,28144.655406000093,588160.6554060001
11656,1728345600000,62224.01,62474.66,62156.02,62388.0,1.0,1,0.0,28144.655406000093,589636.6554060001
11657,1728347400000,62388.0,62585.06,62388.0,62552.98,1.0,1,0.0,28144.655406000093,591121.4754060002
11658,1728349200000,62552.98,62587.9,62359.9,62437.99,1.0,1,0.0,28144.655406000093,590086.5654060001
11659,1728351000000,62438.0,62737.84,62312.0,62630.01,1.0,1,0.0,28144.655406000093,591814.7454060001
11660,1728352800000,62630.01,62722.0,62419.9,62457.21,1.0,1,0.0,28144.655406000093,590259.5454060001
11661,1728354600000,62457.2,62789.65,62430.0,62785.78,1.0,1,0.0,28144.655406000093,593216.6754060001
11662,1728356400000,62785.79,62820.0,62522.61,62641.99,1.0,1,0.0,28144.655406000093,591922.5654060001
11663,1728358200000,62642.0,62683.99,62580.12,62629.8,1.0,1,0.0,28144.655406000093,591812.8554060002
11664,1728360000000,62629.8,62766.0,62606.21,62740.18,1.0,1,0.0,28144.655406000093,592806.2754060001
11665,1728361800000,62740.17,62778.04,62533.56,62694.9,1.0,1,0.0,28144.655406000093,592398.7554060001
11666,1728363600000,62694.9,62723.69,62430.67,62438.59,1.0,1,0.0,28144.655406000093,590091.965406
11667,1728365400000,62438.59,62535.05,62305.78,62517.35,1.0,1,0.0,28144.655406000093,590800.8054060001
11668,1728367200000,62517.35,62531.52,62200.0,62260.0,1.0,1,0.0,28144.655406000093,588484.6554060001
11669,1728369000000,62259.99,62509.42,62259.99,62509.42,1.0,1,0.0,28144.655406000093,590729.4354060001
11670,1728370800000,62509.42,62509.42,62005.0,62182.0,1.0,1,0.0,28144.655406000093,587782.6554060001
11671,1728372600000,62182.0,62343.59,62135.0,62319.99,1.0,1,0.0,28144.655406000093,589024.5654060001
11672,1728374400000,62319.99,62410.03,62193.63,62356.57,1.0,1,0.0,28144.655406000093,589353.7854060001
11673,1728376200000,62356.56,62439.32,62320.25,62409.46,1.0,1,0.0,28144.655406000093,589829.7954060001
11674,1728378000000,62409.46,62461.76,62301.14,62433.87,1.0,1,0.0,28144.655406000093,590049.4854060002
11675,1728379800000,62433.86,62590.0,62350.82,62537.38,1.0,1,0.0,28144.655406000093,590981.075406
11676,1728381600000,62537.37,62589.86,62471.55,62474.99,1.0,1,0.0,28144.655406000093,590419.5654060001
11677,1728383400000,62474.98,62584.83,62410.82,62519.78,1.0,1,0.0,28144.655406000093,590822.6754060001
11678,1728385200000,62519.77,62572.0,62471.24,62489.06,1.0,1,0.0,28144.655406000093,590546.1954060001
11679,1728387000000,62489.06,62670.16,62484.89,62624.01,1.0,1,0.0,28144.655406000093,591760.7454060001
11680,1728388800000,62624.02,62670.0,62519.9,62588.0,1.0,1,0.0,28144.655406000093,591436.6554060001
11681,1728390600000,62588.0,62623.29,62427.15,62440.0,1.0,1,0.0,28144.655406000093,590104.6554060001
11682,1728392400000,62440.01,62689.08,62326.52,62610.0,1.0,1,0.0,28144.655406000093,591634.6554060001
11683,1728394200000,62610.0,63058.43,62543.02,63035.27,1.0,1,0.0,28144.655406000093,595462.085406
11684,1728396000000,63035.27,63200.0,62359.9,62368.01,1.0,1,0.0,28144.655406000093,589456.7454060001
11685,1728397800000,62368.0,62807.14,62157.46,62778.0,1.0,1,0.0,28144.655406000093,593146.6554060001
11686,1728399600000,62778.0,62850.24,62200.0,62208.4,1.0,1,0.0,28144.655406000093,588020.2554060001
11687,1728401400000,62208.4,62408.2,61864.89,62288.01,1.0,1,0.0,28144.655406000093,588736.7454060001
11688,1728403200000,62288.01,62359.85,62023.42,62356.3,1.0,1,0.0,28144.655406000093,589351.3554060002
11689,1728405000000,62356.3,62598.0,62319.9,62570.0,1.0,1,0.0,28144.655406000093,591274.6554060001
11690,1728406800000,62569.99,62570.0,62150.0,62286.0,1.0,1,0.0,28144.655406000093,588718.6554060001
11691,1728408600000,62286.0,62393.94,62071.31,62393.94,1.0,1,0.0,28144.655406000093,589690.115406
11692,1728410400000,62393.94,62534.0,62170.5,62196.01,1.0,1,0.0,28144.655406000093,587908.7454060001
11693,1728412200000,62196.0,62210.99,61930.34,62110.72,1.0,1,0.0,28144.655406000093,587141.1354060001
11694,1728414000000,62110.71,62171.41,61860.31,62104.44,1.0,1,0.0,28144.655406000093,587084.615406
11695,1728415800000,62104.44,62350.0,62078.95,62245.53,1.0,1,0.0,28144.655406000093,588354.4254060001
11696,1728417600000,62245.99,62330.0,62147.39,62269.99,1.0,1,0.0,28144.655406000093,588574.5654060001
11697,1728419400000,62269.99,62400.02,62266.45,62400.02,1.0,1,0.0,28144.655406000093,589744.835406
11698,1728421200000,62400.02,62493.37,62320.0,62464.61,1.0,1,0.0,28144.655406000093,590326.1454060001
11699,1728423000000,62464.61,62565.95,62400.0,62443.74,1.0,1,0.0,28144.655406000093,590138.3154060001
11700,1728424800000,62443.75,62453.14,62202.0,62224.0,1.0,1,0.0,28144.655406000093,588160.6554060001
11701,1728426600000,62224.01,62269.44,62159.9,62175.01,1.0,1,0.0,28144.655406000093,587719.7454060001
11702,1728428400000,62175.01,62216.94,62026.13,62041.11,1.0,1,0.0,28144.655406000093,586514.6454060001
11703,1728430200000,62041.12,62281.21,62041.12,62160.49,1.0,1,0.0,28144.655406000093,587589.0654060001
11704,1728432000000,62160.5,62250.0,62059.9,62232.0,1.0,1,0.0,28144.655406000093,588232.6554060001
11705,1728433800000,62232.0,62266.0,62002.5,62154.0,1.0,1,0.0,28144.655406000093,587530.6554060001
11706,1728435600000,62154.0,62383.07,62108.0,62371.99,1.0,1,0.0,28144.655406000093,589492.5654060001
11707,1728437400000,62372.0,62494.0,62313.65,62414.55,1.0,1,0.0,28144.655406000093,589875.6054060002
11708,1728439200000,62414.55,62420.01,62288.73,62311.46,1.0,1,0.0,28144.655406000093,588947.7954060001
11709,1728441000000,62311.47,62363.64,62264.0,62264.01,1.0,1,0.0,28144.655406000093,588520.7454060001
11710,1728442800000,62264.0,62380.0,62150.09,62379.99,1.0,1,0.0,28144.655406000093,589564.5654060001
11711,1728444600000,62380.0,62460.0,62356.01,62394.07,1.0,1,0.0,28144.655406000093,589691.2854060001
11712,1728446400000,62394.07,62433.37,62330.36,62382.87,1.0,1,0.0,28144.655406000093,589590.4854060002
11713,1728448200000,62382.88,62409.3,62300.0,62347.78,1.0,1,0.0,28144.655406000093,589274.6754060001
11714,1728450000000,62347.78,62484.85,62347.78,62423.62,1.0,1,0.0,28144.655406000093,589957.2354060002
11715,1728451800000,62423.61,62542.06,62410.33,62524.09,1.0,1,0.0,28144.655406000093,590861.465406
11716,1728453600000,62524.09,62543.75,62480.94,62508.77,1.0,1,0.0,28144.655406000093,590723.585406
11717,1728455400000,62508.77,62512.0,62380.0,62430.0,1.0,1,0.0,28144.655406000093,590014.6554060001
11718,1728457200000,62430.0,62430.0,62200.0,62254.0,1.0,1,0.0,28144.655406000093,588430.6554060001
11719,1728459000000,62254.0,62320.52,62229.2,62276.78,1.0,1,0.0,28144.655406000093,588635.6754060001
11720,1728460800000,62276.79,62287.07,62104.0,62128.87,1.0,1,0.0,28144.655406000093,587304.4854060002
11721,1728462600000,62128.87,62179.69,62046.69,62149.99,1.0,1,0.0,28144.655406000093,587494.5654060001
11722,1728464400000,62150.0,62240.51,62102.0,62142.0,1.0,1,0.0,28144.655406000093,587422.6554060001
11723,1728466200000,62142.0,62275.37,62133.28,62264.02,1.0,1,0.0,28144.655406000093,588520.835406
11724,1728468000000,62264.02,62264.02,62072.5,62111.66,1.0,1,0.0,28144.655406000093,587149.5954060002
11725,1728469800000,62111.67,62174.0,62051.27,62150.0,1.0,1,0.0,28144.655406000093,587494.6554060001
11726,1728471600000,62149.99,62201.06,62104.35,62155.36,1.0,1,0.0,28144.655406000093,587542.8954060001
11727,1728473400000,62155.35,62231.12,62126.58,62200.0,1.0,1,0.0,28144.655406000093,587944.6554060001
11728,1728475200000,62199.99,62225.99,62050.68,62111.47,1.0,1,0.0,28144.655406000093,587147.8854060001
11729,1728477000000,62111.48,62111.48,61766.0,61980.0,1.0,1,0.0,28144.655406000093,585964.6554060001
11730,1728478800000,61980.0,62048.0,61819.9,61957.99,1.0,1,0.0,28144.655406000093,585766.5654060001
11731,1728480600000,61957.98,62094.77,61750.0,61800.99,1.0,1,0.0,28144.655406000093,584353.5654060001
11732,1728482400000,61801.0,62028.0,61692.0,61950.0,1.0,1,0.0,28144.655406000093,585694.6554060001
11733,1728484200000,61950.0,61981.55,61634.61,61872.99,1.0,1,0.0,28144.655406000093,585001.5654060001
11734,1728486000000,61872.99,62357.89,61780.0,62311.52,1.0,1,0.0,28144.655406000093,588948.335406
11735,1728487800000,62311.51,62412.09,62155.55,62316.0,1.0,0,0.0,28144.655406000093,588988.6554060001
11736,1728489600000,62316.0,62350.0,61727.02,61822.0,1.0,1,0.0,28144.655406000093,584542.6554060001
11737,1728491400000,61822.0,61892.0,61686.0,61814.01,1.0,1,0.0,28144.655406000093,584470.7454060001
11738,1728493200000,61814.01,61906.28,61701.13,61740.01,1.0,1,0.0,28144.655406000093,583804.7454060001
11739,1728495000000,61740.01,61851.98,61666.98,61748.0,1.0,0,0.0,28144.655406000093,583876.6554060001
11740,1728496800000,61748.0,61818.19,61256.68,61434.02,1.0,1,0.0,28144.655406000093,581050.835406
11741,1728498600000,61434.01,61467.69,61150.0,61196.01,1.0,0,0.0,28144.655406000093,578908.7454060001
11742,1728500400000,61196.0,61218.0,60835.0,60950.0,1.0,1,0.0,28144.655406000093,576694.6554060001
11743,1728502200000,60949.99,61146.0,60904.94,61031.98,1.0,1,0.0,28144.655406000093,577432.4754060002
11744,1728504000000,61031.99,61044.0,60876.0,60964.89,1.0,0,0.0,28144.655406000093,576828.6654060001
11745,1728505800000,60964.9,61122.53,60301.0,60420.01,1.0,1,0.0,28144.655406000093,571924.7454060001
11746,1728507600000,60420.01,60800.0,60362.01,60800.0,1.0,1,0.0,28144.655406000093,575344.6554060001
11747,1728509400000,60800.0,60958.0,60696.2,60902.01,1.0,1,0.0,28144.655406000093,576262.7454060001
11748,1728511200000,60902.01,60915.66,60699.9,60701.87,1.0,1,0.0,28144.655406000093,574461.4854060002
11749,1728513000000,60701.87,60808.0,60701.87,60798.01,1.0,1,0.0,28144.655406000093,575326.7454060001
11750,1728514800000,60798.01,60829.88,60610.0,60650.73,1.0,1,0.0,28144.655406000093,574001.2254060002
11751,1728516600000,60650.73,60734.42,60630.0,60636.02,1.0,1,0.0,28144.655406000093,573868.835406
11752,1728518400000,60636.01,60693.5,60355.0,60496.01,1.0,1,0.0,28144.655406000093,572608.7454060001
11753,1728520200000,60496.0,60581.41,60370.0,60437.61,1.0,1,0.0,28144.655406000093,572083.1454060001
11754,1728522000000,60437.61,60680.62,60435.73,60618.02,1.0,1,0.0,28144.655406000093,573706.835406
11755,1728523800000,60618.02,60860.87,60604.0,60803.02,1.0,1,0.0,28144.655406000093,575371.835406
11756,1728525600000,60803.01,60887.85,60708.07,60868.01,1.0,1,0.0,28144.655406000093,575956.7454060001
11757,1728527400000,60868.0,60937.99,60826.57,60882.08,1.0,1,0.0,28144.655406000093,576083.3754060001
11758,1728529200000,60882.08,60941.67,60821.06,60932.04,1.0,1,0.0,28144.655406000093,576533.0154060001
11759,1728531000000,60932.04,60956.0,60860.99,60865.29,1.0,1,0.0,28144.655406000093,575932.2654060001
11760,1728532800000,60865.29,60931.27,60814.9,60931.27,1.0,1,0.0,28144.655406000093,576526.085406
11761,1728534600000,60931.26,60957.41,60865.89,60865.9,1.0,1,0.0,28144.655406000093,575937.7554060001
11762,1728536400000,60865.89,60906.72,60842.09,60886.0,1.0,1,0.0,28144.655406000093,576118.6554060001
11763,1728538200000,60886.0,61052.0,60860.0,60941.48,1.0,1,0.0,28144.655406000093,576617.9754060002
11764,1728540000000,60941.48,61077.74,60892.29,61060.0,1.0,1,0.0,28144.655406000093,577684.6554060001
11765,1728541800000,61059.99,61149.58,61039.56,61143.85,1.0,1,0.0,28144.655406000093,578439.3054060001
11766,1728543600000,61143.86,61145.99,61020.0,61020.01,1.0,1,0.0,28144.655406000093,577324.7454060001
11767,1728545400000,61020.01,61020.01,60900.0,60900.0,1.0,1,0.0,28144.655406000093,576244.6554060001
11768,1728547200000,60900.01,61073.42,60857.42,61063.87,1.0,1,0.0,28144.655406000093,577719.4854060002
11769,1728549000000,61063.87,61063.87,60784.75,60815.7,1.0,1,0.0,28144.655406000093,575485.955406
11770,1728550800000,60815.71,60882.0,60630.71,60663.98,1.0,1,0.0,28144.655406000093,574120.4754060002
11771,1728552600000,60663.99,60988.92,60658.0,60935.15,1.0,1,0.0,28144.655406000093,576561.0054060001
11772,1728554400000,60935.14,61141.33,60932.69,61100.0,1.0,1,0.0,28144.655406000093,578044.6554060001
11773,1728556200000,61100.01,61211.99,61033.46,61075.56,1.0,1,0.0,28144.655406000093,577824.6954060001
11774,1728558000000,61075.56,61205.38,61052.0,61194.03,1.0,1,0.0,28144.655406000093,578890.9254060001
11775,1728559800000,61194.02,61321.68,61140.0,61262.0,1.0,1,0.0,28144.655406000093,579502.6554060001
11776,1728561600000,61262.01,61320.0,61189.38,61272.99,1.0,0,0.0,28144.655406000093,579601.5654060001
11777,1728563400000,61272.99,61319.99,60752.04,60962.0,1.0,1,0.0,28144.655406000093,576802.6554060001
11778,1728565200000,60962.01,61254.0,60906.65,61147.18,1.0,1,0.0,28144.655406000093,578469.2754060001
11779,1728567000000,61147.18,61147.18,60617.05,60940.01,1.0,1,0.0,28144.655406000093,576604.7454060001
11780,1728568800000,60940.01,61055.99,60668.0,60751.28,1.0,1,0.0,28144.655406000093,574906.1754060001
11781,1728570600000,60751.28,60774.36,60513.44,60593.95,1.0,1,0.0,28144.655406000093,573490.205406
11782,1728572400000,60593.95,60760.83,60444.99,60486.0,1.0,1,0.0,28144.655406000093,572518.6554060001
11783,1728574200000,60486.0,60814.98,60446.51,60789.36,1.0,1,0.0,28144.655406000093,575248.8954060001
11784,1728576000000,60789.36,61030.31,60524.42,60557.95,1.0,0,0.0,28144.655406000093,573166.205406
11785,1728577800000,60557.95,60606.07,60255.36,60298.12,1.0,1,0.0,28144.655406000093,570827.7354060002
11786,1728579600000,60298.12,60460.0,60000.0,60252.53,1.0,0,0.0,28144.655406000093,570417.4254060001
11787,1728581400000,60252.53,60326.0,59561.51,59611.01,1.0,0,0.0,28144.655406000093,564643.7454060001
11788,1728583200000,59611.0,59611.01,58946.0,59081.1,1.0,1,0.0,28144.655406000093,559874.5554060001
11789,1728585000000,59081.1,59510.0,58981.0,59502.01,1.0,1,0.0,28144.655406000093,563662.7454060001
11790,1728586800000,59502.0,59561.47,59360.0,59540.61,1.0,1,0.0,28144.655406000093,564010.1454060001
11791,1728588600000,59540.6,59761.0,59532.47,59727.28,1.0,1,0.0,28144.655406000093,565690.1754060001
11792,1728590400000,59727.27,60026.08,59646.0,59677.99,1.0,1,0.0,28144.655406000093,565246.5654060001
11793,1728592200000,59677.99,59806.0,59586.29,59799.83,1.0,1,0.0,28144.655406000093,566343.1254060001
11794,1728594000000,59799.83,59921.57,59692.79,59920.79,1.0,1,0.0,28144.655406000093,567431.7654060001
11795,1728595800000,59920.79,60198.78,59861.09,60198.77,1.0,1,0.0,28144.655406000093,569933.585406
11796,1728597600000,60198.78,60200.0,59945.62,60121.93,1.0,1,0.0,28144.655406000093,569242.0254060001
11797,1728599400000,60121.94,60250.0,60100.0,60148.01,1.0,1,0.0,28144.655406000093,569476.7454060001
11798,1728601200000,60148.0,60314.63,60148.0,60268.01,1.0,1,0.0,28144.655406000093,570556.7454060001
11799,1728603000000,60268.0,60329.27,60190.0,60326.39,1.0,1,0.0,28144.655406000093,571082.1654060001
11800,1728604800000,60326.4,60360.0,60200.0,60211.18,1.0,1,0.0,28144.655406000093,570045.2754060001
11801,1728606600000,60211.17,60293.99,60151.23,60194.01,1.0,1,0.0,28144.655406000093,569890.7454060001
11802,1728608400000,60194.01,60227.99,60108.45,60148.0,1.0,1,0.0,28144.655406000093,569476.6554060001
11803,1728610200000,60148.0,60768.64,60087.64,60578.55,1.0,1,0.0,28144.655406000093,573351.6054060002
11804,1728612000000,60578.55,60601.99,60362.3,60459.2,1.0,1,0.0,28144.655406000093,572277.455406
11805,1728613800000,60459.2,60649.99,60459.2,60553.31,1.0,1,0.0,28144.655406000093,573124.4454060001
11806,1728615600000,60553.32,60710.21,60553.31,60681.81,1.0,1,0.0,28144.655406000093,574280.9454060001
11807,1728617400000,60681.81,60704.88,60605.27,60614.0,1.0,1,0.0,28144.655406000093,573670.6554060001
11808,1728619200000,60614.01,60720.03,60600.0,60612.07,1.0,1,0.0,28144.655406000093,573653.2854060001
11809,1728621000000,60612.06,60700.0,60578.0,60699.99,1.0,1,0.0,28144.655406000093,574444.5654060001
11810,1728622800000,60699.99,60770.0,60588.23,60614.94,1.0,1,0.0,28144.655406000093,573679.115406
11811,1728624600000,60614.94,60670.46,60594.0,60600.0,1.0,1,0.0,28144.655406000093,573544.6554060001
11812,1728626400000,60600.01,60762.98,60600.0,60740.01,1.0,1,0.0,28144.655406000093,574804.7454060001
11813,1728628200000,60740.01,60925.16,60722.15,60800.0,1.0,1,0.0,28144.655406000093,575344.6554060001
11814,1728630000000,60800.01,60919.83,60772.03,60803.77,1.0,1,0.0,28144.655406000093,575378.585406
11815,1728631800000,60803.77,60826.48,60656.0,60674.69,1.0,1,0.0,28144.655406000093,574216.865406
11816,1728633600000,60674.68,60810.89,60670.0,60719.64,1.0,1,0.0,28144.655406000093,574621.4154060001
11817,1728635400000,60719.63,60726.56,60650.44,60669.39,1.0,1,0.0,28144.655406000093,574169.1654060001
11818,1728637200000,60669.39,60997.01,60654.05,60834.4,1.0,1,0.0,28144.655406000093,575654.2554060001
11819,1728639000000,60834.39,61118.19,60819.9,61086.0,1.0,1,0.0,28144.655406000093,577918.6554060001
11820,1728640800000,61086.0,61263.4,61016.0,61019.98,1.0,1,0.0,28144.655406000093,577324.4754060002
11821,1728642600000,61019.99,61181.88,61002.49,61160.0,1.0,1,0.0,28144.655406000093,578584.6554060001
11822,1728644400000,61160.01,61187.42,61079.9,61092.81,1.0,1,0.0,28144.655406000093,577979.9454060001
11823,1728646200000,61092.81,61260.0,61092.8,61174.87,1.0,1,0.0,28144.655406000093,578718.4854060002
11824,1728648000000,61174.88,61302.9,61129.72,61272.76,1.0,1,0.0,28144.655406000093,579599.4954060001
11825,1728649800000,61272.76,61477.57,61160.0,61379.0,1.0,1,0.0,28144.655406000093,580555.6554060001
11826,1728651600000,61379.01,61435.5,61206.15,61419.99,1.0,1,0.0,28144.655406000093,580924.5654060001
11827,1728653400000,61419.99,61848.0,61418.0,61676.0,1.0,1,0.0,28144.655406000093,583228.6554060001
11828,1728655200000,61675.99,61950.0,61675.99,61779.89,1.0,1,0.0,28144.655406000093,584163.6654060001
11829,1728657000000,61779.89,61900.07,61634.41,61753.65,1.0,1,0.0,28144.655406000093,583927.5054060001
11830,1728658800000,61753.65,62304.0,61753.65,62164.56,1.0,1,0.0,28144.655406000093,587625.6954060001
11831,1728660600000,62165.13,62450.0,61976.01,62259.05,1.0,1,0.0,28144.655406000093,588476.1054060002
11832,1728662400000,62259.04,62430.0,62178.66,62287.67,1.0,1,0.0,28144.655406000093,588733.6854060001
11833,1728664200000,62287.68,62438.64,62123.0,62272.0,1.0,1,0.0,28144.655406000093,588592.6554060001
11834,1728666000000,62272.01,62387.31,62166.02,62374.99,1.0,2,0.0,28144.655406000093,589519.5654060001
11835,1728667800000,62374.98,62934.8,62374.98,62918.0,1.0,1,0.0,28144.655406000093,594406.6554060001
11836,1728669600000,62918.0,62973.47,62714.0,62741.52,1.0,1,0.0,28144.655406000093,592818.335406
11837,1728671400000,62741.53,62929.99,62741.53,62922.08,1.0,1,0.0,28144.655406000093,594443.3754060001
11838,1728673200000,62922.07,63417.56,62845.09,63037.99,1.0,1,0.0,28144.655406000093,595486.5654060001
11839,1728675000000,63037.99,63090.0,62819.47,63086.01,1.0,1,0.0,28144.655406000093,595918.7454060001
11840,1728676800000,63086.0,63087.5,62924.0,62999.97,1.0,1,0.0,28144.655406000093,595144.3854060001
11841,1728678600000,62999.96,63045.5,62950.77,62993.68,1.0,1,0.0,28144.655406000093,595087.7754060001
11842,1728680400000,62993.68,63160.0,62976.0,63023.61,1.0,1,0.0,28144.655406000093,595357.1454060001
11843,1728682200000,63023.62,63074.92,62796.19,62848.48,1.0,0,0.0,28144.655406000093,593780.9754060002
11844,1728684000000,62848.48,62910.0,62472.63,62472.63,1.0,1,0.0,28144.655406000093,590398.325406
11845,1728685800000,62472.63,62575.76,62374.13,62450.27,1.0,1,0.0,28144.655406000093,590197.085406
11846,1728687600000,62450.27,62666.67,62388.52,62513.83,1.0,1,0.0,28144.655406000093,590769.1254060001
11847,1728689400000,62513.83,62560.0,62357.7,62540.0,1.0,1,0.0,28144.655406000093,591004.6554060001
11848,1728691200000,62539.99,62762.0,62500.0,62729.11,1.0,1,0.0,28144.655406000093,592706.6454060001
11849,1728693000000,62729.11,62930.0,62669.66,62840.0,1.0,1,0.0,28144.655406000093,593704.6554060001
11850,1728694800000,62840.01,63073.78,62761.15,62840.57,1.0,1,0.0,28144.655406000093,593709.7854060001
11851,1728696600000,62840.56,62878.78,62684.67,62733.67,1.0,1,0.0,28144.655406000093,592747.6854060001
11852,1728698400000,62733.67,62757.58,62656.0,62674.99,1.0,1,0.0,28144.655406000093,592219.5654060001
11853,1728700200000,62675.0,62678.68,62505.64,62554.97,1.0,1,0.0,28144.655406000093,591139.3854060001
11854,1728702000000,62554.98,62636.0,62490.22,62515.99,1.0,1,0.0,28144.655406000093,590788.5654060001
11855,1728703800000,62515.98,62570.0,62487.23,62568.0,1.0,1,0.0,28144.655406000093,591256.6554060001
11856,1728705600000,62568.0,62698.16,62565.51,62652.0,1.0,1,0.0,28144.655406000093,592012.6554060001
11857,1728707400000,62652.0,62746.0,62578.37,62583.58,1.0,1,0.0,28144.655406000093,591396.8754060001
11858,1728709200000,62583.58,62648.0,62579.0,62643.41,1.0,1,0.0,28144.655406000093,591935.3454060002
11859,1728711000000,62643.42,62800.0,62643.41,62778.01,1.0,1,0.0,28144.655406000093,593146.7454060001
11860,1728712800000,62778.0,62778.01,62670.65,62689.34,1.0,1,0.0,28144.655406000093,592348.715406
11861,1728714600000,62689.34,62723.49,62674.0,62679.91,1.0,1,0.0,28144.655406000093,592263.8454060002
11862,1728716400000,62679.91,62725.62,62645.73,62723.29,1.0,1,0.0,28144.655406000093,592654.2654060001
11863,1728718200000,62723.28,62774.0,62647.86,62767.57,1.0,1,0.0,28144.655406000093,593052.7854060001
11864,1728720000000,62767.57,62783.06,62701.17,62783.06,1.0,1,0.0,28144.655406000093,593192.1954060001
11865,1728721800000,62783.06,62783.06,62699.98,62725.58,1.0,1,0.0,28144.655406000093,592674.8754060001
11866,1728723600000,62725.59,62756.75,62672.34,62735.97,1.0,1,0.0,28144.655406000093,592768.3854060001
11867,1728725400000,62735.97,62843.33,62720.77,62843.32,1.0,1,0.0,28144.655406000093,593734.5354060001
11868,1728727200000,62843.32,62995.0,62815.03,62950.01,1.0,1,0.0,28144.655406000093,594694.7454060001
11869,1728729000000,62950.01,63049.0,62918.0,63043.73,1.0,1,0.0,28144.655406000093,595538.2254060002
11870,1728730800000,63043.73,63260.53,63000.0,63142.85,1.0,1,0.0,28144.655406000093,596430.3054060001
11871,1728732600000,63142.86,63166.0,62914.65,62936.91,1.0,1,0.0,28144.655406000093,594576.8454060002
11872,1728734400000,62936.91,62966.0,62824.03,62903.99,1.0,1,0.0,28144.655406000093,594280.5654060001
11873,1728736200000,62904.0,63062.0,62850.27,63056.26,1.0,1,0.0,28144.655406000093,595650.9954060001
11874,1728738000000,63056.26,63151.52,62986.0,63037.99,1.0,1,0.0,28144.655406000093,595486.5654060001
11875,1728739800000,63038.0,63084.0,62975.0,63072.12,1.0,1,0.0,28144.655406000093,595793.7354060002
11876,1728741600000,63072.12,63215.97,63014.0,63149.99,1.0,1,0.0,28144.655406000093,596494.5654060001
11877,1728743400000,63150.0,63400.0,63128.0,63234.99,1.0,1,0.0,28144.655406000093,597259.5654060001
11878,1728745200000,63235.0,63480.0,63151.0,63321.43,1.0,1,0.0,28144.655406000093,598037.5254060001
11879,1728747000000,63321.42,63321.43,63057.0,63157.49,1.0,1,0.0,28144.655406000093,596562.0654060001
11880,1728748800000,63157.5,63400.0,63096.0,63179.99,1.0,1,0.0,28144.655406000093,596764.5654060001
11881,1728750600000,63179.99,63212.13,63063.4,63064.06,1.0,1,0.0,28144.655406000093,595721.1954060001
11882,1728752400000,63064.06,63260.0,63048.0,63249.99,1.0,1,0.0,28144.655406000093,597394.5654060001
11883,1728754200000,63250.0,63250.0,63082.0,63103.47,1.0,1,0.0,28144.655406000093,596075.8854060001
11884,1728756000000,63103.46,63177.64,62953.0,63026.91,1.0,1,0.0,28144.655406000093,595386.8454060002
11885,1728757800000,63026.91,63056.61,62936.0,62936.01,1.0,1,0.0,28144.655406000093,594568.7454060001
11886,1728759600000,62936.01,63062.0,62911.0,63048.19,1.0,1,0.0,28144.655406000093,595578.365406
